index,open,high,low,close,volume,daily_return,5_day_moving_avg,30_day_moving_avg
2010-01-07,0.2883003104058484,0.2873475169104469,0.28584115891388223,0.2865975790298703,0.04922467750927621,0.8582379872792235,0.2893533702773947,0.2826026242342369
2010-01-08,0.2861970932087842,0.2873475169104469,0.2858557181335081,0.28862956834741216,0.04604816293286003,0.8667869890725236,0.28971656365516885,0.2829821179443299
2010-01-11,0.28982332975544667,0.2887928542521825,0.28496760573633256,0.28591541118755265,0.04762120500849969,0.8512222542798068,0.2885815843496248,0.28328007587055687
2010-01-12,0.2845870441820661,0.2841244146383766,0.28201208415228946,0.2824465151383204,0.06184968844502194,0.8486531926840629,0.2866433889201574,0.2836389339810294
2010-01-13,0.28267239128542837,0.28580100595478986,0.27863434519909736,0.2866991784957474,0.0630798609780303,0.8742899299692357,0.28655026241303583,0.2841794860296236
2010-01-14,0.2859214992312379,0.28512169740417415,0.28579748125500476,0.2849284449476037,0.04446457566039077,0.8542708201149861,0.2862155890280677,0.28480660693516197
2010-01-15,0.2871109048185432,0.2867693819737527,0.28121132707286894,0.27984847165374904,0.06180750765770351,0.8432834384395025,0.2844549160028007,0.2852948150237433
2010-01-19,0.28333961881001424,0.2919581430305834,0.2832059401616074,0.29307091642718225,0.07643520211706094,0.9046074756193141,0.2858896462531422,0.28622895338704935
2010-01-20,0.2928838734008297,0.2924784644736082,0.2864963237970445,0.2882594560074313,0.06375354840977332,0.8445876770500269,0.2870551826938355,0.2871552904870842
2010-01-21,0.2887789736300079,0.2892464011100191,0.2831622625027299,0.2829574153095881,0.06332330437912527,0.8427386337650147,0.2863049322708374,0.28811771472108955
2010-01-22,0.28109135215108355,0.2808434988726369,0.2685302467787727,0.2679758483555401,0.09276519263605525,0.8101859599350392,0.2829058147609006,0.28851432087964834
2010-01-25,0.2748977401293841,0.2767965543157773,0.27294169032539856,0.2757046648669047,0.11255702062854114,0.8871909545591273,0.28207495170517544,0.28877981548452114
2010-01-26,0.2798874416175916,0.28981904376481477,0.2764213438159715,0.27986298586316005,0.1987920248050266,0.8742925071474372,0.27942666665890603,0.2892584607342539
2010-01-27,0.2811928867743901,0.28529513788518246,0.27198223775205654,0.28268454817266103,0.1832387633553675,0.8695954402035228,0.27830885755311263,0.2899235310108017
2010-01-28,0.27840793710655337,0.2779528241891658,0.27077236660115017,0.27021103660483614,0.1241570384324489,0.818504111465914,0.27575311697329535,0.2900397949989071
2010-01-29,0.2728235328246933,0.2731832109614384,0.2584698260173255,0.25972161746349676,0.13195295180290975,0.8236118619964652,0.2740980843295444,0.2899337481491503
2010-02-01,0.2601897246961214,0.2642221194426779,0.25999854407803746,0.26359255711341406,0.07857316545142964,0.8740691264740555,0.271669519636015,0.28991864892991587
2010-02-02,0.2653244756461954,0.2646846273920333,0.2630268617602097,0.2652326627768586,0.07302789837574532,0.8659364079927034,0.2687360346616859,0.2901199718530421
2010-02-03,0.2642511096283833,0.2702925362779673,0.26454102060129575,0.2701239513483701,0.06409521278705264,0.8774095804508358,0.26621754468471726,0.29031122863001213
2010-02-04,0.2665138812335006,0.26764756894259123,0.26039164300793477,0.2597027489912625,0.0794098514970246,0.8238382284318153,0.264110557461092,0.29000018471378197
2010-02-05,0.26055960082388097,0.2642221194426779,0.25934337919487516,0.26465209440041804,0.08937988316241281,0.8779625751965356,0.26509915353825425,0.2897535641329523
2010-02-08,0.2650053668300891,0.26693935364514076,0.263929533377011,0.26270719033934226,0.04934730308383766,0.8532002715674933,0.2649216311340538,0.2893519249013153
2010-02-09,0.2660642279017145,0.2663901254552813,0.2650214748489481,0.265711631687422,0.06598461076758057,0.870826807994835,0.26501766784452296,0.2887051750107721
2010-02-10,0.26529546575382207,0.2650893218477193,0.26430807308728255,0.2641528055966792,0.03773583620908635,0.8545900778053261,0.2638204101873414,0.2878750199372608
2010-02-11,0.26383046618897044,0.2696421344741863,0.26401688869476597,0.2693111556213533,0.057102843415008,0.8784244021119947,0.26574696480341864,0.28735007041520894
2010-02-12,0.26851556380725833,0.2723738220500665,0.2661134163208852,0.2717930854306366,0.06841452540846044,0.8687579323981748,0.2671787848504126,0.2867833463866084
2010-02-16,0.2740709581967451,0.2753367636006244,0.27487806653563374,0.2761763766727627,0.056391795857354376,0.8752616890866102,0.2698794535569378,0.28641432146851786
2010-02-17,0.27733457108874127,0.27623287275250047,0.27391715804032907,0.27494266887282653,0.04484149112421479,0.855893346641474,0.2717303428859788,0.28583753129376105
2010-02-18,0.27362130486495895,0.2756258310689715,0.274004513358084,0.2754913059885628,0.043381132008982956,0.8619755720636865,0.27400379374108386,0.2852611437648504
2010-02-19,0.27395491862725196,0.27462854830317396,0.2742811385309748,0.27366541844465736,0.04258963966408631,0.8538606752668845,0.2748768547453485,0.2847930679685818
2010-02-22,0.2746511560442111,0.2736168121639591,0.2714857683628158,0.27184533658451626,0.039909653212675714,0.8538417238282285,0.2748873314773996,0.2842815064209179
2010-02-23,0.2712569986365351,0.2719257674741285,0.2664191599330276,0.2669729164852391,0.05976595755149123,0.8432450728776115,0.273041971534719,0.283530521586926
2010-02-24,0.2686896231614981,0.2720847545817194,0.269520273713329,0.2721936776103806,0.047442237953734326,0.8784632497667317,0.2724907790206933,0.2830546948581169
2010-02-25,0.2674567027356329,0.2741371336069839,0.2681371478488753,0.2741443873552208,0.0694536792331839,0.8668370197102535,0.2722207121500408,0.2827668030780463
2010-02-26,0.2747091758289577,0.27747586286639303,0.27557690907767346,0.2779471102209063,0.05248826528237116,0.8731477404363648,0.27307922213756763,0.28246330877143344
2010-03-01,0.2795973426938586,0.283734173556108,0.2805998398485841,0.28428981973351913,0.05707572719458901,0.8815855198489767,0.27557443048775593,0.28244116324988955
2010-03-02,0.2856604101998782,0.28565647222061635,0.2839339011428988,0.28408662080176494,0.05884611509661134,0.8594239293312447,0.27900585125485056,0.2825881289837717
2010-03-03,0.2842244205273999,0.2842689483725502,0.2842250855354153,0.2847833028534936,0.0379178161772316,0.8624103154980041,0.2815301616385143,0.282300740511009
2010-03-04,0.28471758869774594,0.2857865525813725,0.28522967168959745,0.28678626375221344,0.03727094367456959,0.8667308036899524,0.2840649487542292,0.2822496548192656
2010-03-05,0.2929273882393897,0.29847661444181073,0.2939652034650943,0.2987459723068885,0.094686226207072,0.8994435561616495,0.2882352701512665,0.2827971525087076
2010-03-08,0.30028139595602105,0.29904029600508764,0.29923564096964406,0.29893465702923167,0.04414129005472876,0.860695307806693,0.2911716653289432,0.2838707069962786
2010-03-09,0.2978155551042906,0.3061369023530092,0.2987115090631142,0.30465325553717093,0.09690704465938763,0.8781924813325934,0.2952954234724197,0.28487455342171714
2010-03-10,0.30582156015201184,0.30683066427704225,0.30644245468442893,0.30729484164997534,0.06203889940527892,0.8683086597131168,0.29980914886446774,0.2858258042334889
2010-03-11,0.3059383249688144,0.306859571023877,0.3066171653199389,0.30825277947110225,0.041538434185843305,0.8630513420994018,0.3041133396154923,0.28671243038693717
2010-03-12,0.3109570363493952,0.3100826732959473,0.3101550556890151,0.3098493425063137,0.0426815335221729,0.8650058800450076,0.306339645176367,0.288086962644582
2010-03-15,0.3080705520582519,0.306859571023877,0.30214748489480964,0.30584342070887405,0.05098632796249687,0.8478431981043438,0.3077249019698002,0.28968632227662816
2010-03-16,0.30632995851585393,0.30610799560617447,0.3054378685302468,0.3067287874829458,0.045972538807024836,0.8628397931185942,0.30814106104849964,0.2911821515954565
2010-03-17,0.3073743146412927,0.30823264149852575,0.3065443692218098,0.3062498185723824,0.04640820608175668,0.8586186502656622,0.3079315264074762,0.29260449804734384
2010-03-18,0.30621391894636074,0.3061369023530092,0.3055834607265051,0.3070190716711661,0.0346958066087791,0.8624772275779431,0.30768415912293456,0.29388390522381147
2010-03-19,0.30721476023323957,0.30648378331502574,0.30357428841814077,0.3035355162704288,0.05808204026347168,0.8493486945038127,0.30641819156471733,0.29540388826034203
2010-03-22,0.3009486234806069,0.3075822396947448,0.3020018926985514,0.30716421376527625,0.046996025482172875,0.8714159396700882,0.3066830200693443,0.2968780753649343
2010-03-23,0.3084476806591048,0.31160027750476965,0.30775278445075344,0.3124038433626521,0.06270746488427612,0.8762586913121784,0.3078209095782359,0.29860139958689547
2010-03-24,0.31134866989643467,0.3136526565300341,0.3127174783431608,0.31386977851316444,0.062207019971876686,0.8645478815949922,0.30934876633569897,0.3002713732342281
2010-03-25,0.3154361637318326,0.31476556628317054,0.3108830166703065,0.3099219135533688,0.056235425652938174,0.8481666528974664,0.30993080700520864,0.3018585024986943
2010-03-26,0.3132488178468858,0.31618199687807136,0.31423163718424696,0.31609045255304946,0.06684419495486268,0.8789642649737838,0.3124481620028718,0.30348066195178447
2010-03-29,0.3191233210524789,0.31895690004046945,0.31870131760937614,0.31825306975529044,0.05606971541704432,0.8665904970338599,0.314671557360399,0.3050917486441027
2010-03-30,0.3243490180151432,0.324174712377869,0.3225303923709689,0.3232677291067956,0.05462411957737394,0.8750563223047088,0.3168498445660392,0.30672472920431093
2010-03-31,0.3227350526529547,0.3229172688905591,0.32283613598311134,0.32204127841156494,0.044224145172675686,0.8564930972947089,0.31848828905070914,0.30835796141817307
2010-04-01,0.3256360418902846,0.32598138405503846,0.32034650942709475,0.32344915672443325,0.06278429417546326,0.8642508903355426,0.3212005985706245,0.3100209894246579
2010-04-05,0.3219880479243422,0.32566340983985664,0.323287471791512,0.32710673749600866,0.07153921787474254,0.8708427214970366,0.32340944291141394,0.31187416693203546
2010-04-06,0.32666589306953675,0.3281638434410592,0.32653417776807164,0.328630729484165,0.0459842891692064,0.8645276173101006,0.3254902383049113,0.31384330644313385
2010-04-07,0.32887064488990747,0.33059201017517487,0.3289511538181554,0.33016923568173245,0.06551278853229006,0.8645502028119212,0.3268740399966707,0.3160347567920945
2010-04-08,0.32991500101534627,0.3300427819853154,0.3280483366091578,0.32922581207001655,0.05953938646532363,0.8573797825205357,0.3283145906537073,0.31801245252742566
2010-04-09,0.3313509906878246,0.33054865005492284,0.3315716677586082,0.33189642660164304,0.03384285083093274,0.8678132018033913,0.3300083290019806,0.3200151123052245
2010-04-12,0.3324678715441966,0.3322541481181708,0.33353716240809494,0.3326221370721937,0.033718417508343354,0.8621785129719179,0.3311142062740492,0.3219110709337664
2010-04-13,0.33197470337385054,0.33186390703590224,0.332518017034287,0.3328253360039479,0.030832950364424374,0.8606792872903757,0.3319552550414907,0.3235941305711023
2010-04-14,0.3369353949696847,0.33621437243452623,0.3368275460435321,0.33755696827193826,0.041363685209809785,0.8736275477250902,0.33343654854539306,0.32544831469309554
2010-04-15,0.33766064227901715,0.3408683586749148,0.3389240736696513,0.34224505791169557,0.038426998538432705,0.8733251727998065,0.3360470009481442,0.3274409083247381
2010-04-16,0.34170752226509243,0.34391802046597675,0.3375263885855719,0.34003889808122156,0.07864517408120897,0.8539541081182959,0.33767962502611903,0.3292875428371141
2010-04-19,0.3394737605523484,0.3392206741053362,0.33347892552959163,0.3395599291706581,0.058886789427239836,0.8587558748040858,0.3390707022262473,0.330702842986692
2010-04-20,0.34166400742653247,0.3411863328900966,0.3352041930552523,0.3359604052367268,0.07733033868222573,0.849998744654441,0.33969930614931787,0.33198677992893
2010-04-21,0.35655333468712835,0.35708504364918775,0.3538035961272476,0.3571946936050394,0.10359269944935964,0.9202790194641335,0.3436368112785512,0.33380875238322305
2010-04-22,0.35573380522758263,0.3664797363704689,0.3544878794496615,0.3677167697175535,0.08325914963116983,0.8882359751220804,0.34874407264333185,0.3359039955402946
2010-04-23,0.3698761277595661,0.374327918136093,0.37021183664555585,0.3740456907312259,0.08363907800837374,0.8765622235537313,0.35556267908663847,0.3381854875666235
2010-04-26,0.3755185518261728,0.3747326125917789,0.37194438378102934,0.37211530087956113,0.04943317111516448,0.8551569877110616,0.3620902651951902,0.340344675917153
2010-04-27,0.3688317716341272,0.36805515407296063,0.3607774623280192,0.36128770065894517,0.07421167204270342,0.8322473276306301,0.3671685700366627,0.3422673098330092
2010-04-28,0.3630007832670941,0.3625050586806961,0.35479362306180395,0.3606490754448606,0.07949059757560561,0.8584084973867413,0.3678611984333794,0.3441370964815447
2010-04-29,0.36266716950480116,0.37117708273110944,0.3629467860522676,0.370867078870214,0.0580169613344661,0.8871742283056752,0.36849285806996473,0.34637782061594047
2010-04-30,0.3717907806562038,0.3720009250158987,0.361476304870059,0.3599088507648988,0.05625470829856946,0.8318210944276454,0.36565832000945225,0.3482118724456211
2010-05-03,0.3638565750921064,0.3681129675666301,0.36421343815971463,0.36754332491509195,0.04677246730938517,0.8803677479722374,0.3647416059549745,0.3504314627061616
2010-05-04,0.3624786052043747,0.3614788691680639,0.35528863652908205,0.3564109262968447,0.07576934826010563,0.8311246812857507,0.3637637776301982,0.3521391844015805
2010-05-05,0.34817672826433815,0.3540353818581257,0.34361214238916793,0.35249934686057655,0.09290890860427592,0.8496157747868665,0.3621296984505495,0.3535295708394215
2010-05-06,0.3493371239592702,0.3541943689657166,0.27157312368057074,0.338369763998955,0.13624725724326447,0.8218352001882419,0.35561375315538796,0.3543791535750145
2010-05-07,0.3346581184183807,0.33731282881424524,0.3093688578292204,0.32328950042091215,0.1782297948613033,0.8176463542459058,0.34827131010952256,0.3548426996055128
2010-05-10,0.3441443532244496,0.3489911545354686,0.3433209579966514,0.34960376208307936,0.103798782724544,0.9374368200111606,0.3446742987719524,0.3560048361792594
2010-05-11,0.3464506396681269,0.3565647222061629,0.3461891242629395,0.3532758570640657,0.08922923749341839,0.8701200161619476,0.34404569484888187,0.3572193167130188
2010-05-12,0.3571915523193409,0.36124761519338616,0.3581276843561185,0.36136027170600016,0.06829732307798278,0.8819447542368407,0.34582237399256033,0.3585402467423813
2010-05-13,0.3629572684285342,0.3639503960224317,0.35477906384217806,0.35594647159569226,0.06241491099508898,0.8457789200030816,0.34934663024644186,0.35971597261343885
2010-05-14,0.35127353427518787,0.3516361218708447,0.3447332023003567,0.34935702052309214,0.07959394050453578,0.8424178120351009,0.3545733554586393,0.36061437615788994
2010-05-17,0.35059905427750865,0.351202520668324,0.34212710198733354,0.3499375888995327,0.07996754176364192,0.8616835064401773,0.3546402901356329,0.3614060785530841
2010-05-18,0.3539061820080648,0.3546279701682373,0.34583970299191963,0.3472379459490842,0.08210279347596873,0.8527365711370594,0.35342964554305256,0.36205131852170397
2010-05-19,0.3430564822604508,0.3464907209342661,0.33796316517434666,0.3414032337658568,0.10825578548741269,0.8440706387561988,0.34942811594017315,0.3624408783779533
2010-05-20,0.3320037132662238,0.33338151124472454,0.32538399941763124,0.32604720020900463,0.13593029875570023,0.8172338509282747,0.34343309704422287,0.36233065407754167
2010-05-21,0.31886223202111924,0.33432098051685266,0.3183082186794788,0.33266567970042676,0.1295790773508958,0.87939451192842,0.34008636319454183,0.36235732936485593
2010-05-24,0.3398363842070146,0.34357113950396023,0.3400160151415884,0.3391099886789167,0.07904257735601623,0.8785331379765213,0.3379153514972705,0.3625823077314495
2010-05-25,0.32833396188100145,0.33758744290917503,0.3267671252820849,0.33687480042962065,0.11065316066378976,0.8538187812398857,0.33583746630712075,0.36272273047033016
2010-05-26,0.34389776913927655,0.345348904434295,0.3363616510155056,0.33526227176405704,0.08941724328832343,0.8555395227862204,0.3346061592707728,0.36264315758496446
2010-05-27,0.3446520263409823,0.3478926981557496,0.34416539273494945,0.3486748526807745,0.06957811255577327,0.8981860532116767,0.3391431662896013,0.3628661227223268
2010-05-28,0.3573991180992719,0.3558565069087125,0.3503385018563005,0.35379836860286223,0.08564688348473128,0.8741166412320915,0.3433804223636322,0.3633432580501362
2010-06-01,0.3578370224246468,0.3653090131236631,0.35850622406639004,0.3595314813202125,0.09219545071591838,0.8755690270804085,0.3474750784736333,0.36403580890569065
2010-06-02,0.36487192132517193,0.36366132855408456,0.3605081167649414,0.36405991465644866,0.07197398127546041,0.872133074785418,0.35292588934359204,0.365010211853622
2010-06-03,0.3658002378811175,0.36474533156038624,0.36061731091213517,0.3628552352753346,0.06783755249621183,0.8569341112734156,0.35845847692761684,0.36520650170367014
2010-06-04,0.35569029038902267,0.3594698502630514,0.3522020819684065,0.3524703184417545,0.079480052378776,0.8327382940756894,0.3592194951030008,0.364677802542175
2010-06-07,0.3558063299585159,0.3554951725732786,0.3462619203610687,0.3451769282127203,0.09332197902865859,0.8403459767479348,0.3574908343145568,0.36367672430692954
2010-06-08,0.3484813321342578,0.3477626177949934,0.33912790274441296,0.34284014049754713,0.10557037579191829,0.8536427139031184,0.35414410046487577,0.36266155346706513
2010-06-09,0.3459139566592208,0.3450164768456958,0.3345271893426513,0.33394293012859594,0.08984507698826756,0.8353613028824844,0.34810542851871235,0.3617133224991403
2010-06-10,0.3362971773374721,0.3436867664912991,0.33410497197350225,0.3445528172080467,0.08142247763478996,0.8903397682174137,0.34443566209745335,0.36115515469477255
2010-06-11,0.341207101621653,0.3478493380354975,0.34163208852005533,0.34890708003135074,0.05660932820338231,0.8721469147477889,0.34372120717563015,0.36039365073804736
2010-06-14,0.35242667749702655,0.3554951725732786,0.35129941035160517,0.35002467415599875,0.062764408947156,0.8631539018282721,0.3446932150937114,0.36005089846142485
2010-06-15,0.3519625192190537,0.3565069087124936,0.35346873407585355,0.357876861447357,0.060839759880083395,0.8815041217302568,0.34770818576177187,0.3597156957944195
2010-06-16,0.35988221983696445,0.36792507371220445,0.36093790492829586,0.3688496037620831,0.08221035448363073,0.889388036183009,0.35470722481262645,0.3601470301572176
2010-06-17,0.3736619187142816,0.37536856102214256,0.37385164155201284,0.3755551685099713,0.09180618230723682,0.8774910937629513,0.36092341916299053,0.360946533815683
2010-06-18,0.3760552348350788,0.37840376943978726,0.37664701172017184,0.3787541002641587,0.08231188966453297,0.8682544420210766,0.3669079613268897,0.36234693606894947
2010-06-21,0.3839459255606162,0.3841995721801469,0.3727305816408241,0.37308775291009905,0.08143693961901342,0.845766267180856,0.3715322744461447,0.36407378344206537
2010-06-22,0.375924690319399,0.3798057466612708,0.3767634854771785,0.378428981973352,0.0750637239465358,0.8738024864897024,0.3756531223862736,0.3650733517553874
2010-06-23,0.37943488729656816,0.37791235474359725,0.3715221664118803,0.37424888966298014,0.08057253477032349,0.8495167425195466,0.3767357180315617,0.3658006308151812
2010-06-24,0.3742421165617476,0.37579493553795457,0.3718133508043969,0.3713895904090105,0.07474254738023972,0.8527831751282591,0.37590048967081524,0.36614841616488186
2010-06-25,0.3728786516202025,0.37156732381337804,0.3684792895100823,0.36805132224447734,0.057059457462337614,0.8514953192602936,0.3737545057223329,0.3665681744596002
2010-06-28,0.36833860346378117,0.3708157483956756,0.36660115017835043,0.37037359575023954,0.060826201769873904,0.86613395524512,0.37321029769634123,0.36729696344131746
2010-06-29,0.36426343883264195,0.36306874024397295,0.3517216277207542,0.35276785973468033,0.11983591806301316,0.8146101615468138,0.3680650581778751,0.3673951083663415
2010-06-30,0.3535145484610252,0.3537896745100307,0.34547572250127395,0.34603326656797007,0.07745145780009725,0.8418739055304989,0.3624076228702405,0.3673533338597928
2010-07-01,0.3500188564300427,0.349207955136729,0.3355900123753367,0.341606432697611,0.10795117994470599,0.8478977935724803,0.3564358856010704,0.36736038016210215
2010-07-02,0.3444924719329292,0.3436144996242123,0.335560893936085,0.33937124444831496,0.07254372319559728,0.8538622460134756,0.35068532378631423,0.3678224162706771
2010-07-06,0.3452322241884483,0.3463172804532578,0.33987042294533015,0.3418241458387762,0.06408527017289901,0.8669836504563508,0.3449609538016859,0.3681400031819088
2010-07-07,0.3444924719329292,0.3549459443834191,0.34509718279100243,0.35638915498272816,0.06831630443227608,0.9007065513213384,0.34568704953689927,0.3687391905318635
2010-07-08,0.3618839024107221,0.36091518760478697,0.35258062167867804,0.35555458794159484,0.07731075474525646,0.8578613438148699,0.3475961429328912,0.36938694703702235
2010-07-09,0.35377563749238494,0.35657917557958024,0.3529737206085754,0.3577752619814799,0.04451067323510306,0.8660624339325058,0.3508381094620605,0.37016762700217537
2010-07-12,0.3561544486669954,0.35939758339596467,0.35253694401980057,0.35438619408400834,0.05845142344384598,0.8510488705318879,0.3538487148250997,0.3703656784278009
2010-07-13,0.3529488555597459,0.3515204948835058,0.3402635218752275,0.34642224738018523,0.12603167313741537,0.8386406310464395,0.35477066724560313,0.37010989765396896
2010-07-14,0.34288242290621107,0.3506532924784645,0.34400524131906535,0.3477706174344684,0.0852630383201335,0.8638100096350069,0.35304258849782866,0.3697020677424458
2010-07-15,0.3412143540947463,0.35234433716829516,0.34153017398267455,0.34591715289268193,0.08664235006544635,0.8550140633274748,0.35111021347505633,0.3690729336076762
2010-07-16,0.3483943024571379,0.34945366248482396,0.34314624736114147,0.3436674504339749,0.10977640287024229,0.8538958855354356,0.348281495821239,0.36840756134674363
2010-07-19,0.3436076702155435,0.34209689541538996,0.33031957487078695,0.33739731196841716,0.10812140955066966,0.8427050270290655,0.3448751028029332,0.3678848767075771
2010-07-20,0.3334832177772621,0.3464618141874314,0.3309165028754459,0.3465557781067665,0.11355248720925623,0.885949726640883,0.3449018766737307,0.36793269090181957
2010-07-21,0.3656696933654376,0.36416719662369196,0.3512848511319793,0.3499666173183547,0.12546645058734834,0.8694845913482899,0.3453421904402148,0.36817981478995704
2010-07-22,0.35492152824113027,0.35672370931375386,0.3531921089029628,0.3569102151005835,0.06732234430825094,0.8790301536396482,0.3475463784556482,0.3689762482738447
2010-07-23,0.3540657364161179,0.3572729375036134,0.3546043532066681,0.3582397166826323,0.05527822307214768,0.8636559574018507,0.35046822261658706,0.36945086706511493
2010-07-26,0.35828667575643297,0.35686795398045906,0.35668632161316155,0.3572817788615054,0.04313648344253603,0.8575433108873088,0.3544552012027288,0.36974127538172463
2010-07-27,0.3595486060746715,0.36366132855408456,0.36045715949625107,0.36424859937879184,0.0608072204155806,0.8787242282303241,0.35800273908339064,0.37023451654338413
2010-07-28,0.3636099910069334,0.3653812799907499,0.3603843633981219,0.3597201660425557,0.053835941437195174,0.8482108899426118,0.35995839573294336,0.3702984365714767
2010-07-29,0.35931652693568505,0.3605538532693531,0.3543422872534033,0.3555836163604169,0.06715964698573698,0.8491097548009697,0.3596924031469774,0.3698384136921331
2010-07-30,0.35232876911026667,0.3562901081112332,0.3525951808983039,0.35433539435106975,0.04611263927918964,0.8567455846926988,0.3589095584464868,0.36910257840810645
2010-08-02,0.3589248933886456,0.3604671330288489,0.3594671325616947,0.36101193068013593,0.04394394422834608,0.8780889910343312,0.35965748070680686,0.36848733555503244
2010-08-03,0.3597516753212846,0.3614355090478118,0.3591759481691782,0.361128044355424,0.042824646907717596,0.8604053163165815,0.3590317869870839,0.3680726103333922
2010-08-04,0.3624060804734414,0.362909753136382,0.3604731746378394,0.36265203634358045,0.043117502088242735,0.8641312060850079,0.3596196480632887,0.36752551528979654
2010-08-05,0.3607960314467234,0.36131988206047294,0.36082113998689674,0.3607942175389707,0.028991457706636678,0.8552007940268327,0.3606644110650587,0.3670589494154514
2010-08-06,0.35796756694032666,0.35887726195293984,0.3565698478561549,0.3584588812447386,0.04575621162634886,0.8539119695400593,0.3614911998360974,0.36661055293491834
2010-08-09,0.3604334077920571,0.3598311845984853,0.35939433646356556,0.3608667885860258,0.03050122860129868,0.8665155672336244,0.36146209780262184,0.3663614158175495
2010-08-10,0.35806910156363325,0.35737411111753487,0.35645337409914835,0.35747046358384865,0.046511850302024836,0.8511032882262466,0.36072872655903954,0.36591397562090133
2010-08-11,0.35161440051057413,0.35049430537087356,0.3451845381087574,0.3440883625068943,0.06460379256557777,0.8243378300240439,0.35700657647752476,0.36561299785082746
2010-08-12,0.3389805923820023,0.3467508816557785,0.33981218606682684,0.3464106360126564,0.05544302943402757,0.8665322719743022,0.354122564960104,0.3656260838408307
2010-08-13,0.34617504569058055,0.3449875700988611,0.34413627429569776,0.3425063136810938,0.03606879123599418,0.8493489200287418,0.3509239604608132,0.36565728889391524
2010-08-16,0.3402715325926141,0.3422847892698156,0.34054014704811825,0.34038723910708585,0.03214778576340761,0.854200891483964,0.34681766353742194,0.3656925204054624
2010-08-17,0.34389776913927655,0.3489622477886339,0.34429642571158187,0.34667189178205465,0.04336124678067569,0.8776901815697256,0.34465247224684575,0.36586062504627287
2010-08-18,0.3472048968698327,0.3490200612823033,0.34776151998252897,0.34826845481726615,0.034436093475432736,0.8644902886053318,0.3454906108109398,0.36557902460754993
2010-08-19,0.3479011342867918,0.34730010984563797,0.3435393462910388,0.3436384220151529,0.04379872180343546,0.8474154364652722,0.3449347619715579,0.36516580930783316
2010-08-20,0.34289692785239767,0.3479360582760016,0.34400524131906535,0.34329008098928854,0.039228132206144996,0.8591315753727236,0.3450919129523256,0.3646635086146331
2010-08-23,0.3463781149371936,0.34516101057986937,0.3385455339593798,0.3377166245754594,0.04243598108171201,0.8446214692724711,0.3445564355363766,0.3640854601716067
2010-08-24,0.3331496040149691,0.3321529745042493,0.3289364490063333,0.3291967836511946,0.06272192686849958,0.836070309141998,0.341052550705928,0.363488135058691
2010-08-25,0.3264338139305503,0.33358385847256755,0.3268253621605882,0.3334929896368545,0.062108798995692334,0.8725104919603648,0.3380899636981234,0.3629930316599926
2010-08-26,0.33718197905485775,0.33612765219402213,0.3313063987770256,0.32970478098058004,0.04808127688160862,0.8492864404012812,0.33529616848447663,0.3624308373971624
2010-08-27,0.3318151489657974,0.33158929294097245,0.3244376501419524,0.3316496850416558,0.0568925420610918,0.8657089423854801,0.3329621853997426,0.362014098946291
2010-08-30,0.330379159293319,0.33612765219402213,0.33189211618257264,0.332926935469825,0.03912689831658075,0.863762336383675,0.33200181829505154,0.3618590802954837
2010-08-31,0.33196019842766383,0.3344077007573568,0.33141151634272403,0.3337977880344858,0.04316179191492709,0.862587320661448,0.33292435275622445,0.36141667317191367
2010-09-01,0.34011197818456096,0.3443805284153322,0.3400451335808401,0.3442915614386485,0.07288749661224253,0.8900211080713677,0.33508954404680064,0.3612198800145577
2010-09-02,0.34561268892692415,0.3454067179279644,0.3433791948751547,0.3469621759702749,0.04258512029401648,0.8674932857917852,0.33854977582703616,0.36087491318578074
2010-09-03,0.351164747178788,0.3549603977568364,0.35201281211327073,0.35654155418154376,0.053922412051197965,0.8864312056614828,0.3435407745680821,0.36081602623076636
2010-09-07,0.35341301383771867,0.3560444007631381,0.35456067554779064,0.3551481900780865,0.03474401322285731,0.8563653221513386,0.3479962958931792,0.3607420400565174
2010-09-08,0.35796756694032666,0.3630685957102388,0.3587100531411517,0.36256495108711434,0.05454246962477897,0.8800402408798506,0.35376431892802074,0.3606836564088108
2010-09-09,0.3655971686345044,0.3661473087818697,0.364271675038218,0.36278266422827954,0.04507589578517009,0.860671938287913,0.35747191799279776,0.36078985425075993
2010-09-10,0.3629137535899742,0.3632277273515639,0.3620586736550921,0.36327614734825403,0.03958455985898578,0.8613982801526603,0.36074298655544257,0.3610566071239023
2010-09-13,0.36672855443706304,0.36869110250332426,0.36840649341195314,0.3685448053644519,0.039717730630376834,0.8739632104401902,0.36314972472386536,0.3615493449782539
2010-09-14,0.3672942473383424,0.36997745273746896,0.36805707214093325,0.3700252547243752,0.04180206410658353,0.863940994910637,0.3661326831551027,0.36186189881640746
2010-09-15,0.37013721679092576,0.37172631092096897,0.37143481109412535,0.37316032395715415,0.04408524986586284,0.8682052238399137,0.36825713159881335,0.3622791405745867
2010-09-16,0.37313974065156225,0.38081748280048566,0.37385164155201284,0.38237684693314755,0.06805237322019787,0.8837413661783848,0.3721859061180042,0.3629631352059083
2010-09-17,0.3839459255606162,0.3826819679713245,0.379937395355609,0.380635141803826,0.06615574424755821,0.8557324586079361,0.37566650932167234,0.3636511562956925
2010-09-20,0.38161062922456557,0.39109383130022546,0.3830967460144137,0.3920433104008825,0.06875980528179562,0.8888163337484565,0.38037812854135367,0.3648157590752473
